record_type,planogram_name,planogram_code,location_code,location_name,live_date,end_date,product_code,bay_sequence,custom_bay_width,component_sequence,position_sequence,units_wide,units_high,total_units,custom_position_width,code,name,custom_pdi_item_number,ean,implementation_feedback_status,implementation_date,implementation_count,created_at,updated_at,assignment_last_modified_date,component_name,component_type,component_width,component_height,component_depth,pck_qty,Scan_Modifier
POG,CANDY_CS_NT_17Ft_54in,F1DC9782-2C82-4A62-BD25-46EA1665984B,,,2025-09-19,2099-12-31,A4142004569,1,96,10,6,1,1,1,4.5,3800-02-008,CANDY_CS_NT,228958,41420045691,UNKNOWN,,0,2025-07-17T00:32:23.608Z,2025-09-05T00:32:29.707Z,2025-08-14,2/9,SHELF,48,1,19,1.0,,
POG,CANDY_CS_NT_17Ft_54in,F1DC9782-2C82-4A62-BD25-46EA1665984B,,,2025-09-19,2099-12-31,A4142004854,1,96,20,3,1,1,5,5.75,3800-02-008,CANDY_CS_NT,249382,41420048548,UNKNOWN,,0,2025-07-17T00:32:23.608Z,2025-09-05T00:32:29.707Z,2025-08-14,4/2,SHELF,48,1,15,1.0,,
POG,CANDY_CS_NT_17Ft_54in,F1DC9782-2C82-4A62-BD25-46EA1665984B,,,2025-09-19,2099-12-31,A4142011587,1,96,21,6,1,1,10,5.41,3800-02-008,CANDY_CS_NT,29638,41420115875,UNKNOWN,,0,2025-07-17T00:32:23.608Z,2025-09-05T00:32:29.707Z,2025-08-14,4 PEG,PEGBOARD,47,36,1,1.0,,
POG,CANDY_CS_NT_17Ft_54in,F1DC9782-2C82-4A62-BD25-46EA1665984B,,,2025-09-19,2099-12-31,A4223830281,1,96,21,15,1,1,11,5.57,3800-02-008,CANDY_CS_NT,268389,42238302815,UNKNOWN,,0,2025-07-17T00:32:23.608Z,2025-09-05T00:32:29.707Z,2025-08-14,4 PEG,PEGBOARD,47,36,1,1.0,,
POG,CANDY_CS_NT_17Ft_54in,F1DC9782-2C82-4A62-BD25-46EA1665984B,,,2025-09-19,2099-12-31,A4223830761,1,96,20,1,1,1,7,6,3800-02-008,CANDY_CS_NT,272889,42238307612,UNKNOWN,,0,2025-07-17T00:32:23.608Z,2025-09-05T00:32:29.707Z,2025-08-14,4/2,SHELF,48,1,15,1.0,,
POG,CANDY_CS_NT_17Ft_54in,F1DC9782-2C82-4A62-BD25-46EA1665984B,,,2025-09-19,2099-12-31,A4223837755,1,96,21,18,1,1,11,5.57,3800-02-008,CANDY_CS_NT,51120,42238377554,UNKNOWN,,0,2025-07-17T00:32:23.608Z,2025-09-05T00:32:29.707Z,2025-08-14,4 PEG,PEGBOARD,47,36,1,1.0,,
POG,CANDY_CS_NT_17Ft_54in,F1DC9782-2C82-4A62-BD25-46EA1665984B,,,2025-09-19,2099-12-31,A5964200201,1,96,11,8,1,1,1,6,3800-02-008,CANDY_CS_NT,65561,59642002019,UNKNOWN,,0,2025-07-17T00:32:23.608Z,2025-09-05T00:32:29.707Z,2025-08-14,2/8,SHELF,48,1,15,1.0,,
POG,CANDY_CS_NT_17Ft_54in,F1DC9782-2C82-4A62-BD25-46EA1665984B,,,2025-09-19,2099-12-31,A6344185234,1,96,21,7,1,1,11,5,3800-02-008,CANDY_CS_NT,62070,634418523488,UNKNOWN,,0,2025-07-17T00:32:23.608Z,2025-09-05T00:32:29.707Z,2025-08-14,4 PEG,PEGBOARD,47,36,1,1.0,,
POG,CANDY_CS_NT_17Ft_54in,F1DC9782-2C82-4A62-BD25-46EA1665984B,,,2025-09-19,2099-12-31,A6344185235,1,96,21,10,1,1,11,5,3800-02-008,CANDY_CS_NT,81643,634418523501,UNKNOWN,,0,2025-07-17T00:32:23.608Z,2025-09-05T00:32:29.707Z,2025-08-14,4 PEG,PEGBOARD,47,36,1,1.0,,
POG,CANDY_CS_NT_17Ft_54in,F1DC9782-2C82-4A62-BD25-46EA1665984B,,,2025-09-19,2099-12-31,A7046200206,1,96,13,5,1,1,15,6.32,3800-02-008,CANDY_CS_NT,25634,70462002065,UNKNOWN,,0,2025-07-17T00:32:23.608Z,2025-09-05T00:32:29.707Z,2025-08-14,2/6,SHELF,48,1,15,1.0,,
POG,CANDY_CS_NT_17Ft_54in,F1DC9782-2C82-4A62-BD25-46EA1665984B,,,2025-09-19,2099-12-31,A7046200779,1,96,21,9,1,1,12,5.25,3800-02-008,CANDY_CS_NT,249483,70462007794,UNKNOWN,,0,2025-07-17T00:32:23.608Z,2025-09-05T00:32:29.707Z,2025-08-14,4 PEG,PEGBOARD,47,36,1,1.0,,
POG,CANDY_CS_NT_17Ft_54in,F1DC9782-2C82-4A62-BD25-46EA1665984B,,,2025-09-19,2099-12-31,A7046203596,1,96,21,8,1,1,13,5.18,3800-02-008,CANDY_CS_NT,45991,70462035964,UNKNOWN,,0,2025-07-17T00:32:23.608Z,2025-09-05T00:32:29.707Z,2025-08-14,4 PEG,PEGBOARD,47,36,1,1.0,,
POG,CANDY_CS_NT_17Ft_54in,F1DC9782-2C82-4A62-BD25-46EA1665984B,,,2025-09-19,2099-12-31,A7046203598,1,96,21,12,1,1,9,5.17,3800-02-008,CANDY_CS_NT,51405,70462035988,UNKNOWN,,0,2025-07-17T00:32:23.608Z,2025-09-05T00:32:29.707Z,2025-08-14,4 PEG,PEGBOARD,47,36,1,1.0,,
POG,CANDY_CS_NT_17Ft_54in,F1DC9782-2C82-4A62-BD25-46EA1665984B,,,2025-09-19,2099-12-31,A7046203600,1,96,21,11,1,1,13,5.18,3800-02-008,CANDY_CS_NT,11326,70462036008,UNKNOWN,,0,2025-07-17T00:32:23.608Z,2025-09-05T00:32:29.707Z,2025-08-14,4 PEG,PEGBOARD,47,36,1,1.0,,
POG,CANDY_CS_NT_17Ft_54in,F1DC9782-2C82-4A62-BD25-46EA1665984B,,,2025-09-19,2099-12-31,A7062243101,1,96,10,7,1,1,2,4.55,3800-02-008,CANDY_CS_NT,11255,70622431018,UNKNOWN,,0,2025-07-17T00:32:23.608Z,2025-09-05T00:32:29.707Z,2025-08-14,2/9,SHELF,48,1,19,1.0,,
POG,CANDY_CS_NT_17Ft_54in,F1DC9782-2C82-4A62-BD25-46EA1665984B,,,2025-09-19,2099-12-31,A7097047531,1,96,20,7,1,1,150,5.5,3800-02-008,CANDY_CS_NT,309467,70970475313,UNKNOWN,,0,2025-07-17T00:32:23.608Z,2025-09-05T00:32:29.707Z,2025-08-14,4/2,SHELF,48,1,15,1.0,,
POG,CANDY_CS_NT_17Ft_54in,F1DC9782-2C82-4A62-BD25-46EA1665984B,,,2025-09-19,2099-12-31,A7097047533,1,96,20,8,1,1,150,5.5,3800-02-008,CANDY_CS_NT,309464,70970475337,UNKNOWN,,0,2025-07-17T00:32:23.608Z,2025-09-05T00:32:29.707Z,2025-08-14,4/2,SHELF,48,1,15,1.0,,
POG,CANDY_CS_NT_17Ft_54in,F1DC9782-2C82-4A62-BD25-46EA1665984B,,,2025-09-19,2099-12-31,A7172053003,1,96,22,5,1,1,11,5,3800-02-008,CANDY_CS_NT,94033,71720530030,UNKNOWN,,0,2025-07-17T00:32:23.608Z,2025-09-05T00:32:29.707Z,2025-08-14,3/1,SHELF,48,1,13,1.0,,
POG,CANDY_CS_NT_17Ft_54in,F1DC9782-2C82-4A62-BD25-46EA1665984B,,,2025-09-19,2099-12-31,A7172053181,1,96,22,6,1,1,11,5,3800-02-008,CANDY_CS_NT,251883,71720531815,UNKNOWN,,0,2025-07-17T00:32:23.608Z,2025-09-05T00:32:29.707Z,2025-08-14,3/1,SHELF,48,1,13,1.0,,
POG,CANDY_CS_NT_17Ft_54in,F1DC9782-2C82-4A62-BD25-46EA1665984B,,,2025-09-19,2099-12-31,A7279905563,1,96,10,1,1,1,2,7.08,3800-02-008,CANDY_CS_NT,99082,72799055639,UNKNOWN,,0,2025-07-17T00:32:23.608Z,2025-09-05T00:32:29.707Z,2025-08-14,2/9,SHELF,48,1,19,1.0,,
POG,CANDY_CS_NT_17Ft_54in,F1DC9782-2C82-4A62-BD25-46EA1665984B,,,2025-09-19,2099-12-31,A7279905566,1,96,10,3,1,1,2,7.08,3800-02-008,CANDY_CS_NT,99083,72799055660,UNKNOWN,,0,2025-07-17T00:32:23.608Z,2025-09-05T00:32:29.707Z,2025-08-14,2/9,SHELF,48,1,19,1.0,,
POG,CANDY_CS_NT_17Ft_54in,F1DC9782-2C82-4A62-BD25-46EA1665984B,,,2025-09-19,2099-12-31,A7279905569,1,96,10,4,1,1,2,7.08,3800-02-008,CANDY_CS_NT,99084,72799055691,UNKNOWN,,0,2025-07-17T00:32:23.608Z,2025-09-05T00:32:29.707Z,2025-08-14,2/9,SHELF,48,1,19,1.0,,
POG,CANDY_CS_NT_17Ft_54in,F1DC9782-2C82-4A62-BD25-46EA1665984B,,,2025-09-19,2099-12-31,A7279993405,1,96,10,2,1,1,2,7.48,3800-02-008,CANDY_CS_NT,309229,72799934057,UNKNOWN,,0,2025-07-17T00:32:23.608Z,2025-09-05T00:32:29.707Z,2025-08-14,2/9,SHELF,48,1,19,1.0,,
POG,CANDY_CS_NT_17Ft_54in,F1DC9782-2C82-4A62-BD25-46EA1665984B,,,2025-09-19,2099-12-31,A7339000011,1,96,17,11,1,1,2,4.1,3800-02-008,CANDY_CS_NT,6658,73390000110,UNKNOWN,,0,2025-07-17T00:32:23.608Z,2025-09-05T00:32:29.707Z,2025-08-14,2/2,SHELF,48,1,13,1.0,,
POG,CANDY_CS_NT_17Ft_54in,F1DC9782-2C82-4A62-BD25-46EA1665984B,,,2025-09-19,2099-12-31,A7339000016,1,96,17,13,1,1,2,3.95,3800-02-008,CANDY_CS_NT,6657,73390000165,UNKNOWN,,0,2025-07-17T00:32:23.608Z,2025-09-05T00:32:29.707Z,2025-08-14,2/2,SHELF,48,1,13,1.0,,
POG,CANDY_CS_NT_17Ft_54in,F1DC9782-2C82-4A62-BD25-46EA1665984B,,,2025-09-19,2099-12-31,A7339000838,1,96,11,1,1,1,1,6.44,3800-02-008,CANDY_CS_NT,6790,73390008383,UNKNOWN,,0,2025-07-17T00:32:23.608Z,2025-09-05T00:32:29.707Z,2025-08-14,2/8,SHELF,48,1,15,1.0,,
POG,CANDY_CS_NT_17Ft_54in,F1DC9782-2C82-4A62-BD25-46EA1665984B,,,2025-09-19,2099-12-31,A7339001108,1,96,9,20,1,1,1,4.35,3800-02-008,CANDY_CS_NT,262296,73390011086,UNKNOWN,,0,2025-07-17T00:32:23.608Z,2025-09-05T00:32:29.707Z,2025-08-14,1/1,SHELF,96,1,13,1.0,,
POG,CANDY_CS_NT_17Ft_54in,F1DC9782-2C82-4A62-BD25-46EA1665984B,,,2025-09-19,2099-12-31,A7339001303,1,96,9,21,1,1,1,3.93,3800-02-008,CANDY_CS_NT,321836,73390013035,UNKNOWN,,0,2025-07-17T00:32:23.608Z,2025-09-05T00:32:29.707Z,2025-08-14,1/1,SHELF,96,1,13,1.0,,
POG,CANDY_CS_NT_17Ft_54in,F1DC9782-2C82-4A62-BD25-46EA1665984B,,,2025-09-19,2099-12-31,A7339001404,1,96,9,17,1,1,1,4.1,3800-02-008,CANDY_CS_NT,35339,73390014049,UNKNOWN,,0,2025-07-17T00:32:23.608Z,2025-09-05T00:32:29.707Z,2025-08-14,1/1,SHELF,96,1,13,1.0,,
POG,CANDY_CS_NT_17Ft_54in,F1DC9782-2C82-4A62-BD25-46EA1665984B,,,2025-09-19,2099-12-31,A7339001405,1,96,9,18,1,1,1,4.35,3800-02-008,CANDY_CS_NT,35340,73390014056,UNKNOWN,,0,2025-07-17T00:32:23.608Z,2025-09-05T00:32:29.707Z,2025-08-14,1/1,SHELF,96,1,13,1.0,,
POG,CANDY_CS_NT_17Ft_54in,F1DC9782-2C82-4A62-BD25-46EA1665984B,,,2025-09-19,2099-12-31,A7339001412,1,96,9,19,1,1,1,4.35,3800-02-008,CANDY_CS_NT,83696,73390014124,UNKNOWN,,0,2025-07-17T00:32:23.608Z,2025-09-05T00:32:29.707Z,2025-08-14,1/1,SHELF,96,1,13,1.0,,
POG,CANDY_CS_NT_17Ft_54in,F1DC9782-2C82-4A62-BD25-46EA1665984B,,,2025-09-19,2099-12-31,A7339002634,1,96,17,12,1,1,2,3.95,3800-02-008,CANDY_CS_NT,11487,73390026349,UNKNOWN,,0,2025-07-17T00:32:23.608Z,2025-09-05T00:32:29.707Z,2025-08-14,2/2,SHELF,48,1,13,1.0,,
POG,CANDY_CS_NT_17Ft_54in,F1DC9782-2C82-4A62-BD25-46EA1665984B,,,2025-09-19,2099-12-31,A7475994072,1,96,1,12,1,1,4,4.8,3800-02-008,CANDY_CS_NT,221043,747599407222,UNKNOWN,,0,2025-07-17T00:32:23.608Z,2025-09-05T00:32:29.707Z,2025-08-14,1/9,SHELF,96,1,19,1.0,,
POG,CANDY_CS_NT_17Ft_54in,F1DC9782-2C82-4A62-BD25-46EA1665984B,,,2025-09-19,2099-12-31,A7475994295,1,96,1,11,1,1,4,4.8,3800-02-008,CANDY_CS_NT,321849,747599429545,UNKNOWN,,0,2025-07-17T00:32:23.608Z,2025-09-05T00:32:29.707Z,2025-08-14,1/9,SHELF,96,1,19,1.0,,
POG,CANDY_CS_NT_17Ft_54in,F1DC9782-2C82-4A62-BD25-46EA1665984B,,,2025-09-19,2099-12-31,A7729091670,1,96,15,1,1,1,17,8.88,3800-02-008,CANDY_CS_NT,313562,77290916700,UNKNOWN,,0,2025-07-17T00:32:23.608Z,2025-09-05T00:32:29.707Z,2025-08-14,2/4,SHELF,48,1,15,1.0,,
POG,CANDY_CS_NT_17Ft_54in,F1DC9782-2C82-4A62-BD25-46EA1665984B,,,2025-09-19,2099-12-31,A7729091820,1,96,2,11,1,1,30,6.2,3800-02-008,CANDY_CS_NT,272888,77290918209,UNKNOWN,,0,2025-07-17T00:32:23.608Z,2025-09-05T00:32:29.707Z,2025-08-14,1/8,SHELF,96,1,15,1.0,,
POG,CANDY_CS_NT_17Ft_54in,F1DC9782-2C82-4A62-BD25-46EA1665984B,,,2025-09-19,2099-12-31,A7729091955,1,96,6,14,1,1,17,8.81,3800-02-008,CANDY_CS_NT,73309,77290919558,UNKNOWN,,0,2025-07-17T00:32:23.608Z,2025-09-05T00:32:29.707Z,2025-08-14,1/4,SHELF,96,1,15,1.0,,
POG,CANDY_CS_NT_17Ft_54in,F1DC9782-2C82-4A62-BD25-46EA1665984B,,,2025-09-19,2099-12-31,A7920000164,1,96,11,3,1,3,54,6.7,3800-02-008,CANDY_CS_NT,6594,79200001643,UNKNOWN,,0,2025-07-17T00:32:23.608Z,2025-09-05T00:32:29.707Z,2025-08-14,2/8,SHELF,48,1,15,1.0,,
POG,CANDY_CS_NT_17Ft_54in,F1DC9782-2C82-4A62-BD25-46EA1665984B,,,2025-09-19,2099-12-31,A7920004905,1,96,15,3,1,1,20,5.24,3800-02-008,CANDY_CS_NT,268180,79200049058,UNKNOWN,,0,2025-07-17T00:32:23.608Z,2025-09-05T00:32:29.707Z,2025-08-14,2/4,SHELF,48,1,15,1.0,,
POG,CANDY_CS_NT_17Ft_54in,F1DC9782-2C82-4A62-BD25-46EA1665984B,,,2025-09-19,2099-12-31,A7920004906,1,96,21,17,1,1,10,5.64,3800-02-008,CANDY_CS_NT,237095,79200049065,UNKNOWN,,0,2025-07-17T00:32:23.608Z,2025-09-05T00:32:29.707Z,2025-08-14,4 PEG,PEGBOARD,47,36,1,1.0,,
POG,CANDY_CS_NT_17Ft_54in,F1DC9782-2C82-4A62-BD25-46EA1665984B,,,2025-09-19,2099-12-31,A7920004983,1,96,13,4,1,1,1,6.65,3800-02-008,CANDY_CS_NT,249497,79200049836,UNKNOWN,,0,2025-07-17T00:32:23.608Z,2025-09-05T00:32:29.707Z,2025-08-14,2/6,SHELF,48,1,15,1.0,,
POG,CANDY_CS_NT_17Ft_54in,F1DC9782-2C82-4A62-BD25-46EA1665984B,,,2025-09-19,2099-12-31,A7920006067,1,96,21,14,1,1,10,5.64,3800-02-008,CANDY_CS_NT,317186,79200060671,UNKNOWN,,0,2025-07-17T00:32:23.608Z,2025-09-05T00:32:29.707Z,2025-08-14,4 PEG,PEGBOARD,47,36,1,1.0,,
POG,CANDY_CS_NT_17Ft_54in,F1DC9782-2C82-4A62-BD25-46EA1665984B,,,2025-09-19,2099-12-31,A7920006068,1,96,20,4,1,1,5,5.75,3800-02-008,CANDY_CS_NT,272291,79200060688,UNKNOWN,,0,2025-07-17T00:32:23.608Z,2025-09-05T00:32:29.707Z,2025-08-14,4/2,SHELF,48,1,15,1.0,,
POG,CANDY_CS_NT_17Ft_54in,F1DC9782-2C82-4A62-BD25-46EA1665984B,,,2025-09-19,2099-12-31,A7920006069,1,96,15,2,1,1,20,5.24,3800-02-008,CANDY_CS_NT,270434,79200060695,UNKNOWN,,0,2025-07-17T00:32:23.608Z,2025-09-05T00:32:29.707Z,2025-08-14,2/4,SHELF,48,1,15,1.0,,
POG,CANDY_CS_NT_17Ft_54in,F1DC9782-2C82-4A62-BD25-46EA1665984B,,,2025-09-19,2099-12-31,A7920008081,1,96,10,5,1,1,1,4.5,3800-02-008,CANDY_CS_NT,318075,79200080815,UNKNOWN,,0,2025-07-17T00:32:23.608Z,2025-09-05T00:32:29.707Z,2025-08-14,2/9,SHELF,48,1,19,1.0,,
POG,CANDY_CS_NT_17Ft_54in,F1DC9782-2C82-4A62-BD25-46EA1665984B,,,2025-09-19,2099-12-31,A7920013116,1,96,11,2,1,1,30,5.87,3800-02-008,CANDY_CS_NT,6626,79200131166,UNKNOWN,,0,2025-07-17T00:32:23.608Z,2025-09-05T00:32:29.707Z,2025-08-14,2/8,SHELF,48,1,15,1.0,,
POG,CANDY_CS_NT_17Ft_54in,F1DC9782-2C82-4A62-BD25-46EA1665984B,,,2025-09-19,2099-12-31,A7920014336,1,96,11,4,1,1,1,5.65,3800-02-008,CANDY_CS_NT,6636,79200143367,UNKNOWN,,0,2025-07-17T00:32:23.608Z,2025-09-05T00:32:29.707Z,2025-08-14,2/8,SHELF,48,1,15,1.0,,
POG,CANDY_CS_NT_17Ft_54in,F1DC9782-2C82-4A62-BD25-46EA1665984B,,,2025-09-19,2099-12-31,A7920014936,1,96,11,5,1,1,1,5.65,3800-02-008,CANDY_CS_NT,6637,79200149369,UNKNOWN,,0,2025-07-17T00:32:23.608Z,2025-09-05T00:32:29.707Z,2025-08-14,2/8,SHELF,48,1,15,1.0,,
POG,CANDY_CS_NT_17Ft_54in,F1DC9782-2C82-4A62-BD25-46EA1665984B,,,2025-09-19,2099-12-31,A7920023544,1,96,14,3,1,1,50,7.12,3800-02-008,CANDY_CS_NT,6807,79200235444,UNKNOWN,,0,2025-07-17T00:32:23.608Z,2025-09-05T00:32:29.707Z,2025-08-14,2/5,SHELF,48,1,15,1.0,,
POG,CANDY_CS_NT_17Ft_54in,F1DC9782-2C82-4A62-BD25-46EA1665984B,,,2025-09-19,2099-12-31,A7920036200,1,96,13,3,1,1,30,6.72,3800-02-008,CANDY_CS_NT,222295,79200362003,UNKNOWN,,0,2025-07-17T00:32:23.608Z,2025-09-05T00:32:29.707Z,2025-08-14,2/6,SHELF,48,1,15,1.0,,
POG,CANDY_CS_NT_17Ft_54in,F1DC9782-2C82-4A62-BD25-46EA1665984B,,,2025-09-19,2099-12-31,A7920099889,1,96,14,4,1,1,42,7.11,3800-02-008,CANDY_CS_NT,61075,79200998899,UNKNOWN,,0,2025-07-17T00:32:23.608Z,2025-09-05T00:32:29.707Z,2025-08-14,2/5,SHELF,48,1,15,1.0,,
POG,CANDY_CS_NT_17Ft_54in,F1DC9782-2C82-4A62-BD25-46EA1665984B,,,2025-09-19,2099-12-31,A8108080202,1,96,19,8,1,1,2,6.74,3800-02-008,CANDY_CS_NT,14373,810808020267,UNKNOWN,,0,2025-07-17T00:32:23.608Z,2025-09-05T00:32:29.707Z,2025-08-14,4/3,SHELF,48,1,19,1.0,,
POG,CANDY_CS_NT_17Ft_54in,F1DC9782-2C82-4A62-BD25-46EA1665984B,,,2025-09-19,2099-12-31,A8401784000,1,96,18,13,1,1,3,3,3800-02-008,CANDY_CS_NT,304415,840178400017,UNKNOWN,,0,2025-07-17T00:32:23.608Z,2025-09-05T00:32:29.707Z,2025-08-14,2/1,SHELF,48,1,13,1.0,,
POG,CANDY_CS_NT_17Ft_54in,F1DC9782-2C82-4A62-BD25-46EA1665984B,,,2025-09-19,2099-12-31,A8401784002,1,96,18,14,1,1,3,3,3800-02-008,CANDY_CS_NT,304414,840178400260,UNKNOWN,,0,2025-07-17T00:32:23.608Z,2025-09-05T00:32:29.707Z,2025-08-14,2/1,SHELF,48,1,13,1.0,,
POG,CANDY_CS_NT_17Ft_54in,F1DC9782-2C82-4A62-BD25-46EA1665984B,,,2025-09-19,2099-12-31,A8401784004,1,96,18,15,1,1,3,3,3800-02-008,CANDY_CS_NT,304416,840178400499,UNKNOWN,,0,2025-07-17T00:32:23.608Z,2025-09-05T00:32:29.707Z,2025-08-14,2/1,SHELF,48,1,13,1.0,,
POG,CANDY_CS_NT_17Ft_54in,F1DC9782-2C82-4A62-BD25-46EA1665984B,,,2025-09-19,2099-12-31,A8516810086,1,96,16,13,1,1,14,4.25,3800-02-008,CANDY_CS_NT,251835,851681008669,UNKNOWN,,0,2025-07-17T00:32:23.608Z,2025-09-05T00:32:29.707Z,2025-08-14,2/3,SHELF,48,1,15,1.0,,
POG,CANDY_CS_NT_17Ft_54in,F1DC9782-2C82-4A62-BD25-46EA1665984B,,,2025-09-19,2099-12-31,A8721810050,1,96,3,14,1,1,21,8.8,3800-02-008,CANDY_CS_NT,252358,872181005040,UNKNOWN,,0,2025-07-17T00:32:23.608Z,2025-09-05T00:32:29.707Z,2025-08-14,1/7,SHELF,96,1,15,1.0,,
POG,CANDY_CS_NT_17Ft_54in,F1DC9782-2C82-4A62-BD25-46EA1665984B,,,2025-09-19,2099-12-31,A8739830000,1,96,16,11,1,1,15,4.25,3800-02-008,CANDY_CS_NT,48508,873983000011,UNKNOWN,,0,2025-07-17T00:32:23.608Z,2025-09-05T00:32:29.707Z,2025-08-14,2/3,SHELF,48,1,15,1.0,,
POG,CANDY_CS_NT_17Ft_54in,F1DC9782-2C82-4A62-BD25-46EA1665984B,,,2025-09-19,2099-12-31,A8739830000,1,96,16,12,1,1,15,4.25,3800-02-008,CANDY_CS_NT,29645,873983000028,UNKNOWN,,0,2025-07-17T00:32:23.608Z,2025-09-05T00:32:29.707Z,2025-08-14,2/3,SHELF,48,1,15,1.0,,
POG,CANDY_CS_NT_17Ft_54in,F1DC9782-2C82-4A62-BD25-46EA1665984B,,,2025-09-19,2099-12-31,A8739830050,1,96,21,13,1,1,8,5.5,3800-02-008,CANDY_CS_NT,22868,873983005047,UNKNOWN,,0,2025-07-17T00:32:23.608Z,2025-09-05T00:32:29.707Z,2025-08-14,4 PEG,PEGBOARD,47,36,1,1.0,,
POG,CANDY_CS_NT_17Ft_54in,F1DC9782-2C82-4A62-BD25-46EA1665984B,,,2025-09-19,2099-12-31,A8739830050,1,96,21,16,1,1,8,5.5,3800-02-008,CANDY_CS_NT,61140,873983005054,UNKNOWN,,0,2025-07-17T00:32:23.608Z,2025-09-05T00:32:29.707Z,2025-08-14,4 PEG,PEGBOARD,47,36,1,1.0,,
POG,CANDY_CS_NT_17Ft_54in,F1DC9782-2C82-4A62-BD25-46EA1665984B,,,2025-09-19,2099-12-31,A954201643,1,96,22,8,1,1,6,4,3800-02-008,CANDY_CS_NT,29451,9542016432,UNKNOWN,,0,2025-07-17T00:32:23.608Z,2025-09-05T00:32:29.707Z,2025-08-14,3/1,SHELF,48,1,13,1.0,,
POG,CANDY_CS_NT_17Ft_54in,F1DC9782-2C82-4A62-BD25-46EA1665984B,,,2025-09-19,2099-12-31,A980000052,1,96,12,3,1,1,1,6.85,3800-02-008,CANDY_CS_NT,61066,9800000524,UNKNOWN,,0,2025-07-17T00:32:23.608Z,2025-09-05T00:32:29.707Z,2025-08-14,2/7,SHELF,48,1,15,1.0,,
POG,CANDY_CS_NT_17Ft_54in,F1DC9782-2C82-4A62-BD25-46EA1665984B,,,2025-09-19,2099-12-31,A980000055,1,96,2,15,1,1,18,5.62,3800-02-008,CANDY_CS_NT,95388,9800000555,UNKNOWN,,0,2025-07-17T00:32:23.608Z,2025-09-05T00:32:29.707Z,2025-08-14,1/8,SHELF,96,1,15,1.0,,
POG,CANDY_CS_NT_17Ft_54in,F1DC9782-2C82-4A62-BD25-46EA1665984B,,,2025-09-19,2099-12-31,A980000073,1,96,12,4,1,1,1,6.85,3800-02-008,CANDY_CS_NT,249383,9800000739,UNKNOWN,,0,2025-07-17T00:32:23.608Z,2025-09-05T00:32:29.707Z,2025-08-14,2/7,SHELF,48,1,15,1.0,,
POG,CANDY_CS_NT_17Ft_54in,F1DC9782-2C82-4A62-BD25-46EA1665984B,,,2025-09-19,2099-12-31,A980000362,1,96,17,3,1,1,2,3.95,3800-02-008,CANDY_CS_NT,301337,9800003624,UNKNOWN,,0,2025-07-17T00:32:23.608Z,2025-09-05T00:32:29.707Z,2025-08-14,2/2,SHELF,48,1,13,1.0,,
POG,CANDY_CS_NT_17Ft_54in,F1DC9782-2C82-4A62-BD25-46EA1665984B,,,2025-09-19,2099-12-31,A980000744,1,96,17,5,1,1,2,3.95,3800-02-008,CANDY_CS_NT,31002,9800007448,UNKNOWN,,0,2025-07-17T00:32:23.608Z,2025-09-05T00:32:29.707Z,2025-08-14,2/2,SHELF,48,1,13,1.0,,
POG,CANDY_CS_NT_17Ft_54in,F1DC9782-2C82-4A62-BD25-46EA1665984B,,,2025-09-19,2099-12-31,A980000760,1,96,17,2,1,1,2,3.95,3800-02-008,CANDY_CS_NT,24647,9800007608,UNKNOWN,,0,2025-07-17T00:32:23.608Z,2025-09-05T00:32:29.707Z,2025-08-14,2/2,SHELF,48,1,13,1.0,,
POG,CANDY_CS_NT_17Ft_54in,F1DC9782-2C82-4A62-BD25-46EA1665984B,,,2025-09-19,2099-12-31,A980000761,1,96,17,1,1,1,2,3.95,3800-02-008,CANDY_CS_NT,6655,9800007615,UNKNOWN,,0,2025-07-17T00:32:23.608Z,2025-09-05T00:32:29.707Z,2025-08-14,2/2,SHELF,48,1,13,1.0,,
POG,CANDY_CS_NT_17Ft_54in,F1DC9782-2C82-4A62-BD25-46EA1665984B,,,2025-09-19,2099-12-31,A980000763,1,96,17,4,1,1,2,3.95,3800-02-008,CANDY_CS_NT,11481,9800007639,UNKNOWN,,0,2025-07-17T00:32:23.608Z,2025-09-05T00:32:29.707Z,2025-08-14,2/2,SHELF,48,1,13,1.0,,
POG,CANDY_CS_NT_17Ft_54in,F1DC9782-2C82-4A62-BD25-46EA1665984B,,,2025-09-19,2099-12-31,A980012301,1,96,4,13,1,1,1,5.1,3800-02-008,CANDY_CS_NT,6557,9800123018,UNKNOWN,,0,2025-07-17T00:32:23.608Z,2025-09-05T00:32:29.707Z,2025-08-14,1/6,SHELF,96,1,15,1.0,,
POG,CANDY_CS_NT_17Ft_54in,F1DC9782-2C82-4A62-BD25-46EA1665984B,,,2025-09-19,2099-12-31,A980051304,1,96,12,2,1,1,30,4.43,3800-02-008,CANDY_CS_NT,313189,9800513048,UNKNOWN,,0,2025-07-17T00:32:23.608Z,2025-09-05T00:32:29.707Z,2025-08-14,2/7,SHELF,48,1,15,1.0,,
POG,CANDY_CS_NT_17Ft_54in,F1DC9782-2C82-4A62-BD25-46EA1665984B,,,2025-09-19,2099-12-31,A980055404,1,96,12,1,1,1,30,4.43,3800-02-008,CANDY_CS_NT,304527,9800554041,UNKNOWN,,0,2025-07-17T00:32:23.608Z,2025-09-05T00:32:29.707Z,2025-08-14,2/7,SHELF,48,1,15,1.0,,
